Predictions,0
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Pneumonia,"chills, fatigue, cough, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum"
Chronic cholestasis,"itching, vomiting, yellowish_skin, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Heart attack,"vomiting, breathlessness, sweating, chest_pain"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Heart attack,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Hepatitis B,"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, abdominal_pain, yellowing_of_eyes"
Jaundice,"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Psoriasis,"skin_rash, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Hepatitis C,"fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history"
Bronchial Asthma,"fatigue, high_fever, breathlessness, family_history, mucoid_sputum"
Acne,"skin_rash, blackheads, scurring"
Jaundice,"itching, vomiting, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Osteoarthristis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking"
Heart attack,"skin_rash, pus_filled_pimples, blackheads"
Cervical spondylosis,"back_pain, neck_pain, dizziness, loss_of_balance"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Cervical spondylosis,"joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Heart attack,"constipation, pain_in_anal_region, bloody_stool, irritation_in_anus"
Paralysis (brain hemorrhage),"vomiting, headache, weakness_of_one_body_side, altered_sensorium"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Heart attack,"breathlessness, sweating, chest_pain"
Fungal infection,"itching, skin_rash, dischromic _patches"
Dimorphic hemmorhoids(piles),"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
Chronic cholestasis,"itching, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Hypertension ,"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, toxic_look_(typhos), belly_pain"
Heart attack,"itching, skin_rash, stomach_pain, spotting_ urination"
Heart attack,"itching, skin_rash, nodal_skin_eruptions"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Diabetes ,"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, increased_appetite, polyuria"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Drug Reaction,"burning_micturition, foul_smell_of urine, continuous_feel_of_urine"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Allergy,"continuous_sneezing, shivering, chills"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, inflammatory_nails"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Chicken pox,"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body"
Urinary tract infection,"burning_micturition, bladder_discomfort, foul_smell_of urine, continuous_feel_of_urine"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
hepatitis A,"joint_pain, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Allergy,"continuous_sneezing, shivering, chills, watering_from_eyes"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, loss_of_balance, unsteadiness"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Alcoholic hepatitis,"vomiting, yellowish_skin, abdominal_pain, fluid_overload, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload.1"
Arthritis,"muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking"
Drug Reaction,"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination"
Psoriasis,"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails"
Migraine,"acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances"
Heart attack,"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history"
Hepatitis E,"joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
Bronchial Asthma,"fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum"
Paralysis (brain hemorrhage),"headache, weakness_of_one_body_side, altered_sensorium"
Fungal infection,"itching, nodal_skin_eruptions, dischromic _patches"
Dengue,"skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Hypoglycemia,"vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Malaria,"vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Heart attack,"stomach_pain, acidity, vomiting, cough, chest_pain"
Heart attack,"muscle_wasting, patches_in_throat, high_fever"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Diabetes ,"fatigue, weight_loss, restlessness, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Hepatitis B,"itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
(vertigo) Paroymsal  Positional Vertigo,"vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, muscle_pain"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
Hyperthyroidism,"fatigue, mood_swings, weight_loss, restlessness, sweating, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation"
Malaria,"chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain"
Hepatitis E,"joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding"
GERD,"acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Peptic ulcer diseae,"vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching"
Hepatitis B,"itching, fatigue, lethargy, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections"
Cervical spondylosis,"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance"
GERD,"stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Heart attack,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Gastroenteritis,"vomiting, sunken_eyes, dehydration, diarrhoea"
Tuberculosis,"chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum"
hepatitis A,"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Typhoid,"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain"
Varicose veins,"fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
Hepatitis D,"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Varicose veins,"fatigue, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain"
Arthritis,"muscle_weakness, swelling_joints, movement_stiffness, painful_walking"
Common Cold,"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Hypothyroidism,"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation"
Chronic cholestasis,"vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
Common Cold,"continuous_sneezing, chills, fatigue, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain"
Chronic cholestasis,"itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes"
Hypoglycemia,"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
GERD,"stomach_pain, acidity, ulcers_on_tongue, vomiting, cough"
Hypoglycemia,"vomiting, fatigue, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations"
